Entity,Code,Year,nuclear_weapons_tests
China,CHN,1945,0
China,CHN,1946,0
China,CHN,1947,0
China,CHN,1948,0
China,CHN,1949,0
China,CHN,1950,0
China,CHN,1951,0
China,CHN,1952,0
China,CHN,1953,0
China,CHN,1954,0
China,CHN,1955,0
China,CHN,1956,0
China,CHN,1957,0
China,CHN,1958,0
China,CHN,1959,0
China,CHN,1960,0
China,CHN,1961,0
China,CHN,1962,0
China,CHN,1963,0
China,CHN,1964,1
China,CHN,1965,1
China,CHN,1966,3
China,CHN,1967,2
China,CHN,1968,1
China,CHN,1969,2
China,CHN,1970,1
China,CHN,1971,1
China,CHN,1972,2
China,CHN,1973,1
China,CHN,1974,1
China,CHN,1975,1
China,CHN,1976,4
China,CHN,1977,1
China,CHN,1978,3
China,CHN,1979,1
China,CHN,1980,1
China,CHN,1981,0
China,CHN,1982,1
China,CHN,1983,2
China,CHN,1984,2
China,CHN,1985,0
China,CHN,1986,0
China,CHN,1987,1
China,CHN,1988,1
China,CHN,1989,0
China,CHN,1990,2
China,CHN,1991,0
China,CHN,1992,2
China,CHN,1993,1
China,CHN,1994,2
China,CHN,1995,2
China,CHN,1996,2
China,CHN,1997,0
China,CHN,1998,0
China,CHN,1999,0
China,CHN,2000,0
China,CHN,2001,0
China,CHN,2002,0
China,CHN,2003,0
China,CHN,2004,0
China,CHN,2005,0
China,CHN,2006,0
China,CHN,2007,0
China,CHN,2008,0
China,CHN,2009,0
China,CHN,2010,0
China,CHN,2011,0
China,CHN,2012,0
China,CHN,2013,0
China,CHN,2014,0
China,CHN,2015,0
China,CHN,2016,0
China,CHN,2017,0
China,CHN,2018,0
China,CHN,2019,0
France,FRA,1945,0
France,FRA,1946,0
France,FRA,1947,0
France,FRA,1948,0
France,FRA,1949,0
France,FRA,1950,0
France,FRA,1951,0
France,FRA,1952,0
France,FRA,1953,0
France,FRA,1954,0
France,FRA,1955,0
France,FRA,1956,0
France,FRA,1957,0
France,FRA,1958,0
France,FRA,1959,0
France,FRA,1960,3
France,FRA,1961,2
France,FRA,1962,1
France,FRA,1963,3
France,FRA,1964,3
France,FRA,1965,4
France,FRA,1966,7
France,FRA,1967,3
France,FRA,1968,5
France,FRA,1969,0
France,FRA,1970,8
France,FRA,1971,5
France,FRA,1972,4
France,FRA,1973,6
France,FRA,1974,9
France,FRA,1975,2
France,FRA,1976,5
France,FRA,1977,9
France,FRA,1978,11
France,FRA,1979,10
France,FRA,1980,12
France,FRA,1981,12
France,FRA,1982,10
France,FRA,1983,9
France,FRA,1984,8
France,FRA,1985,8
France,FRA,1986,8
France,FRA,1987,8
France,FRA,1988,8
France,FRA,1989,9
France,FRA,1990,6
France,FRA,1991,6
France,FRA,1992,0
France,FRA,1993,0
France,FRA,1994,0
France,FRA,1995,5
France,FRA,1996,1
France,FRA,1997,0
France,FRA,1998,0
France,FRA,1999,0
France,FRA,2000,0
France,FRA,2001,0
France,FRA,2002,0
France,FRA,2003,0
France,FRA,2004,0
France,FRA,2005,0
France,FRA,2006,0
France,FRA,2007,0
France,FRA,2008,0
France,FRA,2009,0
France,FRA,2010,0
France,FRA,2011,0
France,FRA,2012,0
France,FRA,2013,0
France,FRA,2014,0
France,FRA,2015,0
France,FRA,2016,0
France,FRA,2017,0
France,FRA,2018,0
France,FRA,2019,0
India,IND,1945,0
India,IND,1946,0
India,IND,1947,0
India,IND,1948,0
India,IND,1949,0
India,IND,1950,0
India,IND,1951,0
India,IND,1952,0
India,IND,1953,0
India,IND,1954,0
India,IND,1955,0
India,IND,1956,0
India,IND,1957,0
India,IND,1958,0
India,IND,1959,0
India,IND,1960,0
India,IND,1961,0
India,IND,1962,0
India,IND,1963,0
India,IND,1964,0
India,IND,1965,0
India,IND,1966,0
India,IND,1967,0
India,IND,1968,0
India,IND,1969,0
India,IND,1970,0
India,IND,1971,0
India,IND,1972,0
India,IND,1973,0
India,IND,1974,1
India,IND,1975,0
India,IND,1976,0
India,IND,1977,0
India,IND,1978,0
India,IND,1979,0
India,IND,1980,0
India,IND,1981,0
India,IND,1982,0
India,IND,1983,0
India,IND,1984,0
India,IND,1985,0
India,IND,1986,0
India,IND,1987,0
India,IND,1988,0
India,IND,1989,0
India,IND,1990,0
India,IND,1991,0
India,IND,1992,0
India,IND,1993,0
India,IND,1994,0
India,IND,1995,0
India,IND,1996,0
India,IND,1997,0
India,IND,1998,2
India,IND,1999,0
India,IND,2000,0
India,IND,2001,0
India,IND,2002,0
India,IND,2003,0
India,IND,2004,0
India,IND,2005,0
India,IND,2006,0
India,IND,2007,0
India,IND,2008,0
India,IND,2009,0
India,IND,2010,0
India,IND,2011,0
India,IND,2012,0
India,IND,2013,0
India,IND,2014,0
India,IND,2015,0
India,IND,2016,0
India,IND,2017,0
India,IND,2018,0
India,IND,2019,0
North Korea,PRK,1945,0
North Korea,PRK,1946,0
North Korea,PRK,1947,0
North Korea,PRK,1948,0
North Korea,PRK,1949,0
North Korea,PRK,1950,0
North Korea,PRK,1951,0
North Korea,PRK,1952,0
North Korea,PRK,1953,0
North Korea,PRK,1954,0
North Korea,PRK,1955,0
North Korea,PRK,1956,0
North Korea,PRK,1957,0
North Korea,PRK,1958,0
North Korea,PRK,1959,0
North Korea,PRK,1960,0
North Korea,PRK,1961,0
North Korea,PRK,1962,0
North Korea,PRK,1963,0
North Korea,PRK,1964,0
North Korea,PRK,1965,0
North Korea,PRK,1966,0
North Korea,PRK,1967,0
North Korea,PRK,1968,0
North Korea,PRK,1969,0
North Korea,PRK,1970,0
North Korea,PRK,1971,0
North Korea,PRK,1972,0
North Korea,PRK,1973,0
North Korea,PRK,1974,0
North Korea,PRK,1975,0
North Korea,PRK,1976,0
North Korea,PRK,1977,0
North Korea,PRK,1978,0
North Korea,PRK,1979,0
North Korea,PRK,1980,0
North Korea,PRK,1981,0
North Korea,PRK,1982,0
North Korea,PRK,1983,0
North Korea,PRK,1984,0
North Korea,PRK,1985,0
North Korea,PRK,1986,0
North Korea,PRK,1987,0
North Korea,PRK,1988,0
North Korea,PRK,1989,0
North Korea,PRK,1990,0
North Korea,PRK,1991,0
North Korea,PRK,1992,0
North Korea,PRK,1993,0
North Korea,PRK,1994,0
North Korea,PRK,1995,0
North Korea,PRK,1996,0
North Korea,PRK,1997,0
North Korea,PRK,1998,0
North Korea,PRK,1999,0
North Korea,PRK,2000,0
North Korea,PRK,2001,0
North Korea,PRK,2002,0
North Korea,PRK,2003,0
North Korea,PRK,2004,0
North Korea,PRK,2005,0
North Korea,PRK,2006,1
North Korea,PRK,2007,0
North Korea,PRK,2008,0
North Korea,PRK,2009,1
North Korea,PRK,2010,3
North Korea,PRK,2011,0
North Korea,PRK,2012,0
North Korea,PRK,2013,1
North Korea,PRK,2014,0
North Korea,PRK,2015,0
North Korea,PRK,2016,2
North Korea,PRK,2017,1
North Korea,PRK,2018,0
North Korea,PRK,2019,0
Pakistan,PAK,1945,0
Pakistan,PAK,1946,0
Pakistan,PAK,1947,0
Pakistan,PAK,1948,0
Pakistan,PAK,1949,0
Pakistan,PAK,1950,0
Pakistan,PAK,1951,0
Pakistan,PAK,1952,0
Pakistan,PAK,1953,0
Pakistan,PAK,1954,0
Pakistan,PAK,1955,0
Pakistan,PAK,1956,0
Pakistan,PAK,1957,0
Pakistan,PAK,1958,0
Pakistan,PAK,1959,0
Pakistan,PAK,1960,0
Pakistan,PAK,1961,0
Pakistan,PAK,1962,0
Pakistan,PAK,1963,0
Pakistan,PAK,1964,0
Pakistan,PAK,1965,0
Pakistan,PAK,1966,0
Pakistan,PAK,1967,0
Pakistan,PAK,1968,0
Pakistan,PAK,1969,0
Pakistan,PAK,1970,0
Pakistan,PAK,1971,0
Pakistan,PAK,1972,0
Pakistan,PAK,1973,0
Pakistan,PAK,1974,0
Pakistan,PAK,1975,0
Pakistan,PAK,1976,0
Pakistan,PAK,1977,0
Pakistan,PAK,1978,0
Pakistan,PAK,1979,0
Pakistan,PAK,1980,0
Pakistan,PAK,1981,0
Pakistan,PAK,1982,0
Pakistan,PAK,1983,0
Pakistan,PAK,1984,0
Pakistan,PAK,1985,0
Pakistan,PAK,1986,0
Pakistan,PAK,1987,0
Pakistan,PAK,1988,0
Pakistan,PAK,1989,0
Pakistan,PAK,1990,0
Pakistan,PAK,1991,0
Pakistan,PAK,1992,0
Pakistan,PAK,1993,0
Pakistan,PAK,1994,0
Pakistan,PAK,1995,0
Pakistan,PAK,1996,0
Pakistan,PAK,1997,0
Pakistan,PAK,1998,2
Pakistan,PAK,1999,0
Pakistan,PAK,2000,0
Pakistan,PAK,2001,0
Pakistan,PAK,2002,0
Pakistan,PAK,2003,0
Pakistan,PAK,2004,0
Pakistan,PAK,2005,0
Pakistan,PAK,2006,0
Pakistan,PAK,2007,0
Pakistan,PAK,2008,0
Pakistan,PAK,2009,0
Pakistan,PAK,2010,0
Pakistan,PAK,2011,0
Pakistan,PAK,2012,0
Pakistan,PAK,2013,0
Pakistan,PAK,2014,0
Pakistan,PAK,2015,0
Pakistan,PAK,2016,0
Pakistan,PAK,2017,0
Pakistan,PAK,2018,0
Pakistan,PAK,2019,0
Russia,RUS,1945,0
Russia,RUS,1946,0
Russia,RUS,1947,0
Russia,RUS,1948,0
Russia,RUS,1949,1
Russia,RUS,1950,0
Russia,RUS,1951,2
Russia,RUS,1952,0
Russia,RUS,1953,5
Russia,RUS,1954,10
Russia,RUS,1955,6
Russia,RUS,1956,9
Russia,RUS,1957,16
Russia,RUS,1958,34
Russia,RUS,1959,0
Russia,RUS,1960,0
Russia,RUS,1961,59
Russia,RUS,1962,79
Russia,RUS,1963,0
Russia,RUS,1964,9
Russia,RUS,1965,14
Russia,RUS,1966,18
Russia,RUS,1967,17
Russia,RUS,1968,17
Russia,RUS,1969,19
Russia,RUS,1970,16
Russia,RUS,1971,23
Russia,RUS,1972,24
Russia,RUS,1973,17
Russia,RUS,1974,21
Russia,RUS,1975,19
Russia,RUS,1976,21
Russia,RUS,1977,24
Russia,RUS,1978,31
Russia,RUS,1979,31
Russia,RUS,1980,24
Russia,RUS,1981,21
Russia,RUS,1982,19
Russia,RUS,1983,25
Russia,RUS,1984,27
Russia,RUS,1985,10
Russia,RUS,1986,0
Russia,RUS,1987,23
Russia,RUS,1988,16
Russia,RUS,1989,7
Russia,RUS,1990,1
Russia,RUS,1991,0
Russia,RUS,1992,0
Russia,RUS,1993,0
Russia,RUS,1994,0
Russia,RUS,1995,0
Russia,RUS,1996,0
Russia,RUS,1997,0
Russia,RUS,1998,0
Russia,RUS,1999,0
Russia,RUS,2000,0
Russia,RUS,2001,0
Russia,RUS,2002,0
Russia,RUS,2003,0
Russia,RUS,2004,0
Russia,RUS,2005,0
Russia,RUS,2006,0
Russia,RUS,2007,0
Russia,RUS,2008,0
Russia,RUS,2009,0
Russia,RUS,2010,0
Russia,RUS,2011,0
Russia,RUS,2012,0
Russia,RUS,2013,0
Russia,RUS,2014,0
Russia,RUS,2015,0
Russia,RUS,2016,0
Russia,RUS,2017,0
Russia,RUS,2018,0
Russia,RUS,2019,0
United Kingdom,GBR,1945,0
United Kingdom,GBR,1946,0
United Kingdom,GBR,1947,0
United Kingdom,GBR,1948,0
United Kingdom,GBR,1949,0
United Kingdom,GBR,1950,0
United Kingdom,GBR,1951,0
United Kingdom,GBR,1952,1
United Kingdom,GBR,1953,2
United Kingdom,GBR,1954,0
United Kingdom,GBR,1955,0
United Kingdom,GBR,1956,6
United Kingdom,GBR,1957,7
United Kingdom,GBR,1958,5
United Kingdom,GBR,1959,0
